[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:37:54 | node_3 | INFO ] ✅ [FORCE] Local model added for round 142. (12/12)
[ 2026-03-28 08:37:54 | node_12 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:54 | node_13 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:54 | node_13 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:54 | node_37 | INFO ] 🧩 Model added for round 142 (11/12) from ['node_7']
[ 2026-03-28 08:37:55 | node_44 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:55 | node_18 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_38']
[ 2026-03-28 08:37:55 | node_17 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:55 | node_9 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:55 | node_12 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:55 | node_45 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_8']
[ 2026-03-28 08:37:55 | node_18 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:55 | node_23 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_38']
[ 2026-03-28 08:37:56 | node_44 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:56 | node_39 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_7']
[ 2026-03-28 08:37:56 | node_18 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:56 | node_46 | INFO ] 🧩 Model added for round 142 (10/11) from ['node_8']
[ 2026-03-28 08:37:56 | node_39 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:57 | node_39 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:57 | node_30 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_38']
[ 2026-03-28 08:37:57 | node_41 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_7']
[ 2026-03-28 08:37:58 | node_47 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_8']
[ 2026-03-28 08:37:58 | node_32 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:58 | node_32 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:58 | node_25 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:59 | node_25 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:59 | node_34 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_38']
[ 2026-03-28 08:37:59 | node_3 | INFO ] 📤 Sending model to 11 direct neighbors: ['node_2', 'node_10', 'node_20', 'node_23', 'node_28', 'node_29', 'node_31', 'node_35', 'node_36', 'node_45', 'node_49']
[ 2026-03-28 08:38:00 | node_48 | INFO ] 🧩 Model added for round 142 (5/5) from ['node_7']
[ 2026-03-28 08:38:00 | node_2 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_3']
[ 2026-03-28 08:38:00 | node_37 | INFO ] 🧩 Model added for round 142 (12/12) from ['node_38']
[ 2026-03-28 08:38:00 | node_34 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:00 | node_32 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13838735222816467, 'test_accuracy': 0.9922620058059692, 'test_precision': 0.21151070296764374, 'test_recall': 0.45855963230133057, 'test_f1': 0.2830013930797577, 'communication_cost': 4373880}
[ 2026-03-28 08:38:00 | node_25 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12526723742485046, 'test_accuracy': 0.9919021129608154, 'test_precision': 0.15389521420001984, 'test_recall': 0.412109911441803, 'test_f1': 0.2191624790430069, 'communication_cost': 3644900}
[ 2026-03-28 08:38:01 | node_32 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:01 | node_25 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:01 | node_34 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:02 | node_30 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:02 | node_6 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:38:02 | node_22 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:38:02 | node_6 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:02 | node_25 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:02 | node_25 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:02 | node_22 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:02 | node_25 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:03 | node_42 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_38']
[ 2026-03-28 08:38:03 | node_10 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_3']
[ 2026-03-28 08:38:03 | node_32 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:03 | node_32 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:03 | node_32 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:03 | node_48 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_41 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_47 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_2 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_8 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_7 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_42 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_10 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_37 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:03 | node_30 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_48 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_42 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_10 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_7 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_2 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_6 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12487126141786575, 'test_accuracy': 0.9909131526947021, 'test_precision': 0.20244568586349487, 'test_recall': 0.5334786772727966, 'test_f1': 0.2866012454032898, 'communication_cost': 5831840}
[ 2026-03-28 08:38:04 | node_41 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_8 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_47 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_37 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:04 | node_22 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1421055942773819, 'test_accuracy': 0.9912722706794739, 'test_precision': 0.15657758712768555, 'test_recall': 0.4264548122882843, 'test_f1': 0.2256016880273819, 'communication_cost': 3644900}
[ 2026-03-28 08:38:04 | node_16 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:04 | node_6 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:04 | node_33 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:04 | node_16 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:04 | node_22 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:04 | node_33 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:05 | node_26 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:05 | node_26 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:05 | node_43 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_38']
[ 2026-03-28 08:38:05 | node_20 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_3']
[ 2026-03-28 08:38:05 | node_20 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:05 | node_25 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:05 | node_43 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:05 | node_25 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:06 | node_25 | INFO ] ✅ [FORCE] Local model added for round 143. (1/6)
[ 2026-03-28 08:38:06 | node_16 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15367430448532104, 'test_accuracy': 0.9904633164405823, 'test_precision': 0.1850985437631607, 'test_recall': 0.4441625475883484, 'test_f1': 0.25046518445014954, 'communication_cost': 7289800}
[ 2026-03-28 08:38:06 | node_16 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:06 | node_33 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11438919603824615, 'test_accuracy': 0.9907324314117432, 'test_precision': 0.2184184044599533, 'test_recall': 0.6744839549064636, 'test_f1': 0.3262316584587097, 'communication_cost': 3644900}
[ 2026-03-28 08:38:06 | node_48 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:06 | node_33 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:06 | node_48 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:06 | node_22 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:06 | node_22 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:06 | node_22 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:06 | node_45 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_38']
[ 2026-03-28 08:38:06 | node_32 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:06 | node_21 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:06 | node_23 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_3']
[ 2026-03-28 08:38:06 | node_32 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:06 | node_26 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.17795011401176453, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.17010392248630524, 'test_recall': 0.38194575905799866, 'test_f1': 0.23108360171318054, 'communication_cost': 728980}
[ 2026-03-28 08:38:06 | node_20 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:06 | node_26 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:06 | node_21 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:06 | node_32 | INFO ] ✅ [FORCE] Local model added for round 143. (1/7)
[ 2026-03-28 08:38:06 | node_43 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:07 | node_6 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:07 | node_6 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:07 | node_26 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:07 | node_26 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:07 | node_6 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:07 | node_48 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11289983987808228, 'test_accuracy': 0.9906424283981323, 'test_precision': 0.1439238041639328, 'test_recall': 0.45919692516326904, 'test_f1': 0.21212655305862427, 'communication_cost': 2915920}
[ 2026-03-28 08:38:07 | node_26 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:07 | node_23 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:07 | node_48 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:07 | node_21 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1544613242149353, 'test_accuracy': 0.9905524849891663, 'test_precision': 0.1780538558959961, 'test_recall': 0.4815170466899872, 'test_f1': 0.2556568682193756, 'communication_cost': 4373880}
[ 2026-03-28 08:38:07 | node_46 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_38']
[ 2026-03-28 08:38:07 | node_21 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:07 | node_27 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:38:07 | node_28 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_3']
[ 2026-03-28 08:38:07 | node_27 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:08 | node_46 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:08 | node_28 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:08 | node_23 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:08 | node_33 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:08 | node_33 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:08 | node_22 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:08 | node_22 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:08 | node_33 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:08 | node_22 | INFO ] ✅ [FORCE] Local model added for round 143. (1/6)
[ 2026-03-28 08:38:09 | node_19 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:38:09 | node_27 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.0962420180439949, 'test_accuracy': 0.9914522171020508, 'test_precision': 0.20075994729995728, 'test_recall': 0.5975646376609802, 'test_f1': 0.28785449266433716, 'communication_cost': 6560820}
[ 2026-03-28 08:38:09 | node_27 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:09 | node_19 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:09 | node_48 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:09 | node_15 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:38:09 | node_48 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:09 | node_6 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:09 | node_29 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_3']
[ 2026-03-28 08:38:09 | node_26 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:09 | node_6 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:09 | node_26 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:09 | node_15 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:09 | node_6 | INFO ] ✅ [FORCE] Local model added for round 143. (1/9)
[ 2026-03-28 08:38:09 | node_48 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:09 | node_28 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:09 | node_26 | INFO ] ✅ [FORCE] Local model added for round 143. (1/2)
[ 2026-03-28 08:38:09 | node_38 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:09 | node_29 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:09 | node_46 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:10 | node_9 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:10 | node_9 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:10 | node_19 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.17156468331813812, 'test_accuracy': 0.9904624819755554, 'test_precision': 0.1922122985124588, 'test_recall': 0.44808459281921387, 'test_f1': 0.25534364581108093, 'communication_cost': 5831840}
[ 2026-03-28 08:38:10 | node_16 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:10 | node_19 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:10 | node_16 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:10 | node_16 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:10 | node_21 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:10 | node_21 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:38:10 | node_15 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10994362831115723, 'test_accuracy': 0.9908232092857361, 'test_precision': 0.24750971794128418, 'test_recall': 0.6869284510612488, 'test_f1': 0.35205233097076416, 'communication_cost': 3644900}
[ 2026-03-28 08:38:10 | node_21 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:38:10 | node_15 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:10 | node_30 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:10 | node_31 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_3']
[ 2026-03-28 08:38:10 | node_30 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:10 | node_5 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:10 | node_37 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:10 | node_29 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:11 | node_33 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:11 | node_31 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:11 | node_5 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:11 | node_25 | INFO ] 📤 Sending model to 5 direct neighbors: ['node_12', 'node_13', 'node_30', 'node_33', 'node_45']
[ 2026-03-28 08:38:11 | node_37 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:11 | node_33 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:11 | node_38 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:11 | node_33 | INFO ] ✅ [FORCE] Local model added for round 143. (1/6)
[ 2026-03-28 08:38:11 | node_13 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:11 | node_47 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:11 | node_13 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:11 | node_47 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:11 | node_46 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:11 | node_9 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.14738214015960693, 'test_accuracy': 0.9903733730316162, 'test_precision': 0.21213465929031372, 'test_recall': 0.5527665615081787, 'test_f1': 0.3062382638454437, 'communication_cost': 5102860}
[ 2026-03-28 08:38:11 | node_9 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:11 | node_46 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:11 | node_32 | INFO ] 📤 Sending model to 6 direct neighbors: ['node', 'node_2', 'node_6', 'node_12', 'node_27', 'node_42']
[ 2026-03-28 08:38:12 | node_48 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:38:12 | node_48 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:38:12 | node_48 | INFO ] ✅ [FORCE] Local model added for round 143. (1/5)
[ 2026-03-28 08:38:12 | node_33 | INFO ] 🧩 Model added for round 143 (2/6) from ['node_25']
[ 2026-03-28 08:38:12 | node_30 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1458391547203064, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.22648759186267853, 'test_recall': 0.6076779961585999, 'test_f1': 0.32197239995002747, 'communication_cost': 6560820}
[ 2026-03-28 08:38:12 | node_31 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:38:12 | node_30 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:12 | node_43 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:12 | node_1 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:38:12 | node_43 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:12 | node_6 | INFO ] 🧩 Model added for round 143 (2/9) from ['node_32']
[ 2026-03-28 08:38:12 | node_35 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_3']
[ 2026-03-28 08:38:12 | node_5 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13162516057491302, 'test_accuracy': 0.991003155708313, 'test_precision': 0.24548523128032684, 'test_recall': 0.6392842531204224, 'test_f1': 0.3359450697898865, 'communication_cost': 5831840}
[ 2026-03-28 08:38:12 | node_1 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:38:12 | node_5 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:12 | node_35 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:38:12 | node_47 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12673382461071014, 'test_accuracy': 0.9907324314117432, 'test_precision': 0.21711255609989166, 'test_recall': 0.5034542679786682, 'test_f1': 0.2979716360569, 'communication_cost': 7289800}
[ 2026-03-28 08:38:12 | node_37 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10670648515224457, 'test_accuracy': 0.9890228509902954, 'test_precision': 0.17512571811676025, 'test_recall': 0.6405336260795593, 'test_f1': 0.2717554569244385, 'communication_cost': 8018780}
[ 2026-03-28 08:38:13 | node_13 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12445085495710373, 'test_accuracy': 0.9902834296226501, 'test_precision': 0.2274923175573349, 'test_recall': 0.6300938725471497, 'test_f1': 0.30263787508010864, 'communication_cost': 1457960}
[ 2026-03-28 08:38:13 | node_27 | INFO ] 🎉 Round 143 of 150 finished.
[ 2026-03-28 08:38:13 | node_47 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:38:13 | node_37 | INFO ] 📢 Broadcasting metrics.
